id,BeatsPerMinute
525912,119.030106
525913,118.81032
525914,119.10669
525915,118.95098
525916,118.864265
525917,118.81265
525918,118.7646
525919,118.66937
525920,118.91059
525921,118.72146
525922,119.07642
525923,119.07642
525924,118.93704
525925,118.87367
525926,118.92874
525927,118.98096
525928,118.85701
525929,119.07301
525930,120.32053
525931,118.94696
525932,119.13863
525933,118.85346
525934,119.10414
525935,119.034256
525936,119.201996
525937,118.7992
525938,118.92764
525939,120.906395
525940,118.80599
525941,119.00313
525942,119.12577
525943,119.95359
525944,119.04355
525945,119.05171
525946,118.99572
525947,118.70791
525948,118.99081
525949,119.0541
525950,118.99011
525951,120.13675
525952,118.72735
525953,118.88627
525954,118.98754
525955,118.70316
525956,118.953865
525957,118.53496
525958,119.04015
525959,119.00746
525960,119.02894
525961,118.70315
525962,118.78205
525963,119.00453
525964,119.010574
525965,119.15542
525966,118.64277
525967,119.307915
525968,119.135376
525969,118.75573
525970,118.953735
525971,118.82771
525972,118.86606
525973,118.93685
525974,118.87027
525975,119.05271
525976,118.48106
525977,118.92764
525978,119.07007
525979,118.81427
525980,119.02337
525981,118.8771
525982,119.29084
525983,118.88687
525984,118.92526
525985,118.89186
525986,119.079704
525987,119.11343
525988,119.16999
525989,119.31089
525990,118.99002
525991,119.013054
525992,118.50232
525993,123.04755
525994,118.91088
525995,119.07733
525996,119.43452
525997,119.12517
525998,119.778595
525999,118.87027
526000,118.81077
526001,118.91403
526002,121.76762
526003,118.95693
526004,118.507835
526005,118.79123
526006,119.23775
526007,119.0767
526008,118.76948
526009,118.88953
526010,118.812325
526011,119.10845
526012,118.876396
526013,118.97796
526014,120.64583
526015,118.78046
526016,118.697426
526017,119.02765
526018,119.03244
526019,119.04491
526020,118.85423
526021,118.74333
526022,120.28649
526023,119.05116
526024,118.91862
526025,118.83271
526026,118.87004
526027,118.957245
526028,118.97088
526029,118.87477
526030,119.07403
526031,118.80005
526032,118.877335
526033,119.05633
526034,118.987724
526035,119.06561
526036,119.143906
526037,118.96134
526038,118.95582
526039,119.01937
526040,119.0071
526041,118.96908
526042,118.96696
526043,119.034164
526044,118.884155
526045,118.9456
526046,118.76352
526047,119.238396
526048,118.9759
526049,118.96315
526050,119.03123
526051,118.682945
526052,118.85346
526053,118.99695
526054,118.96686
526055,119.13806
526056,118.9485
526057,119.15083
526058,118.705475
526059,118.95582
526060,119.2677
526061,119.09265
526062,118.93719
526063,119.1373
526064,118.970825
526065,119.04192
526066,118.83973
526067,118.87845
526068,119.05271
526069,118.21876
526070,119.00523
526071,119.149506
526072,119.275024
526073,118.56501
526074,118.784904
526075,120.9301
526076,119.09792
526077,118.57187
526078,118.99372
526079,118.79985
526080,118.92764
526081,119.07272
526082,118.674614
526083,119.022484
526084,118.854996
526085,118.66005
526086,119.02435
526087,118.954666
526088,119.1473
526089,118.609
526090,119.04192
526091,118.90177
526092,118.90476
526093,118.9797
526094,118.957436
526095,121.55396
526096,118.814064
526097,118.82313
526098,118.7869
526099,119.00977
526100,119.30273
526101,118.83832
526102,118.92176
526103,118.76282
526104,118.33733
526105,119.01857
526106,118.97382
526107,118.81426
526108,118.89781
526109,119.295204
526110,119.04866
526111,119.0132
526112,118.74581
526113,118.58377
526114,118.97114
526115,118.8815
526116,120.98589
526117,119.07301
526118,118.92764
526119,118.93705
526120,119.05463
526121,119.134
526122,119.06798
526123,119.11858
526124,118.97081
526125,118.89137
526126,119.021034
526127,119.17512
526128,118.91774
526129,118.72906
526130,118.77699
526131,119.0
526132,118.95115
526133,119.57599
526134,118.38758
526135,118.5875
526136,118.650505
526137,118.804726
526138,118.585625
526139,118.76038
526140,118.961075
526141,118.92417
526142,119.049385
526143,118.91322
526144,118.96162
526145,119.04588
526146,118.93726
526147,118.97679
526148,118.67891
526149,118.84879
526150,122.74296
526151,119.045975
526152,118.46377
526153,118.75848
526154,120.14471
526155,118.88926
526156,118.24133
526157,119.25785
526158,118.638374
526159,118.92507
526160,118.975204
526161,118.60192
526162,119.14164
526163,118.81369
526164,118.48415
526165,119.03192
526166,118.98333
526167,119.17617
526168,118.8406
526169,118.91419
526170,118.83651
526171,119.171875
526172,119.11249
526173,118.92656
526174,118.870995
526175,119.428986
526176,118.98996
526177,119.030556
526178,119.22271
526179,119.02532
526180,118.7714
526181,119.16
526182,121.4957
526183,118.69631
526184,118.912224
526185,118.94474
526186,118.25868
526187,118.92969
526188,119.10782
526189,118.612495
526190,118.98319
526191,119.04389
526192,118.76771
526193,118.79603
526194,119.04072
526195,118.795
526196,119.320625
526197,119.07792
526198,119.10097
526199,119.06931
526200,119.24917
526201,119.28298
526202,118.880226
526203,118.82017
526204,119.008766
526205,120.9301
526206,119.23878
526207,118.774445
526208,119.10366
526209,118.81964
526210,118.86519
526211,119.17195
526212,118.9278
526213,118.82507
526214,119.02275
526215,118.934265
526216,121.37778
526217,118.82771
526218,119.0439
526219,118.979645
526220,119.09787
526221,118.76224
526222,119.08383
526223,119.00648
526224,118.9176
526225,119.29153
526226,119.10005
526227,118.659004
526228,119.38099
526229,118.63575
526230,118.690765
526231,119.086
526232,118.454704
526233,119.01887
526234,119.18568
526235,119.716194
526236,118.95269
526237,119.00723
526238,118.74511
526239,118.18351
526240,118.8345
526241,118.746216
526242,118.82199
526243,119.06506
526244,118.90548
526245,119.153114
526246,120.05079
526247,119.177055
526248,118.72512
526249,118.991516
526250,118.706764
526251,118.73591
526252,118.79938
526253,118.94732
526254,118.743576
526255,118.997116
526256,119.023415
526257,118.72619
526258,119.391884
526259,118.93596
526260,119.23525
526261,120.31419
526262,118.81739
526263,118.912415
526264,118.90376
526265,119.16424
526266,118.78916
526267,117.72157
526268,119.106995
526269,119.427605
526270,118.981186
526271,118.68862
526272,119.18064
526273,119.24143
526274,119.01079
526275,118.89618
526276,118.936195
526277,119.01225
526278,118.99742
526279,118.97276
526280,118.97349
526281,118.85994
526282,118.90397
526283,118.812965
526284,119.218254
526285,118.62989
526286,119.20469
526287,119.041405
526288,118.87605
526289,118.95712
526290,119.01243
526291,119.01764
526292,119.063545
526293,118.92322
526294,118.779434
526295,118.72982
526296,119.21404
526297,118.896965
526298,118.93268
526299,119.103294
526300,118.92844
526301,118.90397
526302,118.423256
526303,119.16916
526304,118.69876
526305,118.56325
526306,119.16599
526307,119.19426
526308,119.06984
526309,118.80916
526310,118.87932
526311,119.581635
526312,118.923935
526313,118.9828
526314,118.770615
526315,118.66962
526316,118.95582
526317,118.54481
526318,118.63647
526319,118.71326
526320,118.86394
526321,118.71907
526322,119.162254
526323,118.99565
526324,119.037384
526325,119.159485
526326,118.76805
526327,118.93982
526328,118.96503
526329,118.85983
526330,119.31753
526331,122.83298
526332,119.02993
526333,118.79028
526334,118.907715
526335,118.68319
526336,118.87343
526337,118.93685
526338,118.999535
526339,119.075096
526340,118.70009
526341,118.98515
526342,121.506424
526343,119.93513
526344,118.69243
526345,119.34349
526346,119.00197
526347,118.751335
526348,118.95087
526349,119.07906
526350,119.11769
526351,118.99477
526352,119.03029
526353,118.895805
526354,118.975204
526355,118.73124
526356,118.89429
526357,118.80265
526358,119.232216
526359,118.95098
526360,119.03891
526361,119.136734
526362,118.9858
526363,118.46659
526364,118.98499
526365,119.177246
526366,119.050835
526367,118.823425
526368,119.10374
526369,119.122314
526370,118.99507
526371,119.10902
526372,118.4419
526373,118.91312
526374,118.81427
526375,119.057594
526376,119.08383
526377,119.09265
526378,118.90226
526379,118.97153
526380,118.91901
526381,119.13602
526382,118.92764
526383,118.89696
526384,118.89772
526385,118.832115
526386,118.870804
526387,119.021034
526388,118.85291
526389,118.946754
526390,118.68563
526391,118.2015
526392,119.09265
526393,119.42205
526394,119.00746
526395,118.89955
526396,118.8991
526397,119.05819
526398,118.79627
526399,118.95098
526400,119.17558
526401,118.802
526402,118.757996
526403,118.97319
526404,118.87253
526405,118.99452
526406,118.61072
526407,118.91326
526408,118.86531
526409,119.15926
526410,119.88481
526411,119.0129
526412,118.746216
526413,118.177734
526414,121.50341
526415,118.76282
526416,119.00823
526417,119.00746
526418,119.10782
526419,118.94556
526420,119.16999
526421,118.7225
526422,118.78773
526423,119.00363
526424,118.857895
526425,119.02808
526426,118.664696
526427,118.888306
526428,118.859085
526429,118.96636
526430,120.06946
526431,119.048416
526432,118.924065
526433,119.0056
526434,119.05138
526435,119.16792
526436,118.80478
526437,118.82876
526438,118.9131
526439,119.08047
526440,118.59821
526441,119.56639
526442,119.123375
526443,118.93728
526444,121.24835
526445,119.02532
526446,118.91557
526447,118.97958
526448,119.13032
526449,118.54006
526450,119.04446
526451,119.09265
526452,118.6069
526453,119.05336
526454,118.957245
526455,119.30402
526456,118.612946
526457,118.841354
526458,118.81077
526459,118.610954
526460,118.74692
526461,119.18055
526462,119.08746
526463,118.982185
526464,118.770065
526465,119.06526
526466,119.18167
526467,119.069145
526468,118.736336
526469,119.06723
526470,119.060074
526471,118.808876
526472,118.93707
526473,118.71523
526474,119.01857
526475,120.0985
526476,118.8009
526477,118.98049
526478,119.17512
526479,118.77036
526480,118.61515
526481,118.87063
526482,119.0071
526483,118.64136
526484,118.86257
526485,119.457466
526486,118.726494
526487,118.71322
526488,119.03852
526489,118.80264
526490,119.13321
526491,119.00064
526492,118.96416
526493,119.59005
526494,118.88667
526495,118.69894
526496,119.254295
526497,118.82724
526498,118.99053
526499,118.84243
526500,119.00375
526501,118.841835
526502,118.667244
526503,119.10672
526504,118.91097
526505,119.064064
526506,118.92354
526507,118.97083
526508,119.13756
526509,118.80664
526510,119.093185
526511,118.983475
526512,119.15619
526513,119.03911
526514,119.142
526515,119.01382
526516,119.0091
526517,118.90108
526518,118.899155
526519,119.04408
526520,118.73511
526521,118.8798
526522,118.797386
526523,118.33814
526524,118.893196
526525,118.904465
526526,118.83634
526527,118.72455
526528,118.737076
526529,119.22162
526530,118.976295
526531,118.75167
526532,118.99448
526533,118.966484
526534,118.79123
526535,118.66978
526536,119.16501
526537,118.93754
526538,119.01857
526539,118.805786
526540,118.92386
526541,118.75332
526542,118.803345
526543,119.01144
526544,118.80794
526545,119.15631
526546,118.624756
526547,119.09608
526548,119.077065
526549,118.64136
526550,118.880486
526551,118.857895
526552,119.51081
526553,119.201454
526554,119.21991
526555,118.88146
526556,119.00961
526557,118.17658
526558,119.22165
526559,118.83662
526560,118.92016
526561,119.05884
526562,119.110664
526563,118.326935
526564,119.24737
526565,119.03498
526566,119.02765
526567,118.7506
526568,118.752304
526569,119.08983
526570,118.95803
526571,119.014404
526572,119.1355
526573,121.56861
526574,118.98333
526575,119.10271
526576,119.20819
526577,118.93433
526578,118.824646
526579,119.310715
526580,118.88817
526581,118.82032
526582,119.171906
526583,119.04192
526584,119.042885
526585,118.289604
526586,119.915924
526587,119.172844
526588,119.73197
526589,118.92844
526590,119.00405
526591,118.91088
526592,118.96573
526593,118.676025
526594,119.0375
526595,119.014
526596,118.82548
526597,119.0386
526598,118.99852
526599,118.796486
526600,118.3804
526601,120.33231
526602,119.021835
526603,119.09583
526604,119.20763
526605,118.76623
526606,119.5746
526607,118.99848
526608,118.82678
526609,119.069145
526610,119.24208
526611,118.62817
526612,118.81925
526613,119.22603
526614,118.96353
526615,119.13097
526616,119.04338
526617,119.19303
526618,119.11886
526619,118.48007
526620,119.15599
526621,119.190704
526622,118.58385
526623,118.82157
526624,118.89437
526625,119.04701
526626,118.24236
526627,119.017075
526628,118.81366
526629,118.86552
526630,119.00775
526631,118.915306
526632,119.13981
526633,119.036
526634,118.90108
526635,118.72422
526636,119.08598
526637,118.8181
526638,118.82836
526639,119.127716
526640,118.85701
526641,118.96775
526642,119.11479
526643,118.92348
526644,119.03243
526645,119.34123
526646,118.91147
526647,118.667336
526648,118.77827
526649,118.564995
526650,118.93728
526651,121.4685
526652,119.29231
526653,119.0637
526654,118.73217
526655,119.190704
526656,119.05265
526657,118.91089
526658,118.7254
526659,118.90444
526660,118.92374
526661,119.10926
526662,119.0933
526663,118.93922
526664,119.14476
526665,119.15796
526666,119.21426
526667,119.14836
526668,119.05158
526669,120.6232
526670,119.15348
526671,119.04129
526672,118.83062
526673,118.98934
526674,118.94215
526675,118.987434
526676,118.98686
526677,119.006676
526678,119.2138
526679,119.02634
526680,118.90994
526681,118.95582
526682,119.21637
526683,118.72254
526684,118.95622
526685,119.02685
526686,119.01947
526687,119.203094
526688,118.92912
526689,119.04272
526690,118.82258
526691,118.95302
526692,118.88255
526693,118.848
526694,118.83665
526695,119.29856
526696,119.042946
526697,118.96014
526698,118.99448
526699,118.835686
526700,118.83878
526701,119.133934
526702,118.97822
526703,121.487366
526704,118.86229
526705,118.84175
526706,120.4887
526707,118.93035
526708,118.746216
526709,118.84383
526710,119.03294
526711,118.8868
526712,119.7533
526713,118.957756
526714,119.238106
526715,118.84209
526716,118.92234
526717,119.08267
526718,118.910446
526719,120.01538
526720,119.24208
526721,118.54839
526722,119.28446
526723,119.16889
526724,118.92094
526725,120.070244
526726,119.35256
526727,118.98234
526728,118.61943
526729,119.435165
526730,119.010635
526731,119.02739
526732,118.848
526733,118.920364
526734,118.58277
526735,119.11763
526736,118.95098
526737,118.92588
526738,119.07338
526739,122.962105
526740,119.02639
526741,119.009575
526742,118.89386
526743,118.93793
526744,119.33311
526745,118.922356
526746,119.06839
526747,118.54839
526748,119.23098
526749,119.0208
526750,118.56566
526751,118.993996
526752,118.76007
526753,119.117775
526754,118.99538
526755,118.82756
526756,118.983315
526757,119.10006
526758,119.31686
526759,119.00008
526760,118.611115
526761,118.98333
526762,118.64038
526763,119.21341
526764,119.119736
526765,121.19294
526766,118.96291
526767,118.95387
526768,119.235176
526769,118.82594
526770,119.26633
526771,118.79871
526772,118.859695
526773,118.820076
526774,118.87755
526775,118.73656
526776,118.93748
526777,118.91391
526778,119.08347
526779,118.90147
526780,119.0604
526781,118.91647
526782,118.975426
526783,118.91332
526784,118.76224
526785,119.217094
526786,119.02074
